episode,time,price,action,portfolio,reward,total value
100,70,21.19,42.47678,84.95355987548828,-0.24792178697660563,119952.8507742691
100,71,21.22,42.47678,84.95355987548828,-0.24760283263274793,119955.39938106536
100,72,21.2,42.47678,84.95355987548828,-0.24748321091184358,119953.70030986785
100,73,20.92,42.47678,84.95355987548828,-0.24756295956433413,119929.91331310272
100,74,20.89,42.47678,84.95355987548828,-0.24867908806278244,119927.36470630646
100,75,20.89,42.47678,84.95355987548828,-0.2487986341571698,119927.36470630646
100,76,20.75,42.47678,127.43033981323242,-0.004131741173059153,119909.5244587326
100,77,20.73,42.47678,127.43033981323242,-0.24963524439934556,119906.97585193634
100,78,20.99,42.47678,127.43033981323242,-0.24975472976482316,119940.10774028777
100,79,20.93,42.47678,127.43033981323242,-0.24820082794791717,119932.46191989898
100,80,21.11,42.47678,127.43033981323242,-0.2485595343915003,119955.39938106536
100,81,20.95,42.47678,127.43033981323242,-0.24748321091184358,119935.01052669525
100,82,20.83,42.47678,127.43033981323242,-0.2484399731464861,119919.71888591765
100,83,20.65,42.47678,127.43033981323242,-0.24915722694734993,119896.78142475127
100,84,20.87,42.47678,127.43033981323242,-0.2502325951420078,119924.8160995102
100,85,20.97,42.47678,127.43033981323242,-0.2489181726715006,119937.55913349151
100,86,21.07,42.47678,127.43033981323242,-0.24832040433090355,119950.30216747284
100,87,20.86,42.47678,127.43033981323242,-0.24772244680525438,119923.54179611205
100,88,20.66,42.47678,127.43033981323242,-0.24897793908515722,119898.05572814941
100,89,20.48,42.47678,127.43033981323242,-0.250172868631411,119875.11826698303
100,90,20.75,42.47678,127.43033981323242,-0.25124765411518246,119909.5244587326
100,91,20.68,42.47678,127.43033981323242,-0.24963524439934556,119900.60433494567
100,92,20.6,42.47678,127.43033981323242,-0.25005340989834685,119890.40990776062
100,93,20.54,42.47678,127.43033981323242,-0.2505311991198798,119882.76408737182
100,94,20.37,42.47678,127.43033981323242,-0.2508894609761277,119861.10092960358
100,95,20.23,42.47678,127.43033981323242,-0.2519041627812639,119843.26068202972
100,96,20.54,42.47678,127.43033981323242,-0.2527393839865198,119882.76408737182
100,97,20.72,42.47678,127.43033981323242,-0.2508894609761277,119905.7015485382
100,98,20.82,42.47678,127.43033981323242,-0.24981446959576464,119918.44458251953
100,99,20.67,42.47678,169.90711975097656,-0.004577738897057215,119892.95851455687
100,100,20.64,42.47678,169.90711975097656,-0.2504117632453284,119887.86130096434
100,101,20.58,42.47678,169.90711975097656,-0.25065062736862953,119877.6668737793
100,102,20.45,42.47678,169.90711975097656,-0.25112826404264993,119855.57894821167
100,103,20.45,42.47678,169.90711975097656,-0.2521627237995141,119855.57894821167
100,104,20.71,42.47678,169.90711975097656,-0.2521627237995141,119899.75479934692
100,105,20.81,42.47678,169.90711975097656,-0.2500932303221019,119916.745511322
100,106,20.96,42.47678,169.90711975097656,-0.2492966612569887,119942.23157928466
100,107,20.9,42.47678,169.90711975097656,-0.24810117518372277,119932.0371520996
100,108,20.77,42.47678,169.90711975097656,-0.24857946052942,119909.94922653197
100,109,20.86,42.47678,169.90711975097656,-0.24961532943258177,119925.24086730956
100,110,20.82,42.47678,169.90711975097656,-0.2488982501123061,119918.44458251953
100,111,20.79,42.47678,169.90711975097656,-0.2492169857738385,119913.34736892699
100,112,20.86,42.47678,169.90711975097656,-0.24945600209805707,119925.24086730956
100,113,20.77,42.47678,169.90711975097656,-0.2488982501123061,119909.94922653197
100,114,20.92,42.47678,169.90711975097656,-0.24961532943258177,119935.43529449461
100,115,21.1,42.47678,169.90711975097656,-0.2484200455362045,119966.0185760498
100,116,21.16,42.47678,169.90711975097656,-0.2469847058947966,119976.21300323485
100,117,21.17,42.47678,169.90711975097656,-0.24650601805280473,119977.91207443236
100,118,21.18,42.47678,169.90711975097656,-0.24642622504362624,119979.61114562987
100,119,21.42,42.47678,169.90711975097656,-0.24634642869347878,120020.3888543701
100,120,21.47,42.47678,169.90711975097656,-0.24443031645116603,120028.88421035766
100,121,21.63,42.47678,169.90711975097656,-0.24403088545766785,120056.06934951781
100,122,21.61,42.47678,169.90711975097656,-0.24275215034028483,120052.6712071228
100,123,21.6,42.47678,169.90711975097656,-0.24291203847405965,120050.97213592529
100,124,21.48,42.47678,169.90711975097656,-0.2429919775923907,120030.58328155517
100,125,21.44,42.47678,169.90711975097656,-0.24395098931728496,120023.78699676513
100,126,21.46,42.47678,169.90711975097656,-0.24427055399923725,120027.18513916015
100,127,21.48,42.47678,169.90711975097656,-0.24411077828541883,120030.58328155517
100,128,21.54,42.47678,169.90711975097656,-0.24395098931728496,120040.77770874022
100,129,21.64,42.47678,169.90711975097656,-0.24347154296277923,120057.76842071532
100,130,21.66,42.47678,169.90711975097656,-0.24267220132674072,120061.16656311034
100,131,21.49,42.47678,169.90711975097656,-0.24251229341108926,120032.28235275268
100,132,21.74,42.47678,169.90711975097656,-0.24387108986521755,120074.75913269042
100,133,21.84,42.47678,169.90711975097656,-0.24187253004039797,120091.74984466552
100,134,21.75,42.47678,169.90711975097656,-0.24107253005476167,120076.45820388793
100,135,21.53,42.47678,169.90711975097656,-0.2417925448175959,120039.07863754271
100,136,21.83,42.47678,169.90711975097656,-0.24355145895905408,120090.05077346801
100,137,22.17,42.47678,169.90711975097656,-0.2411525448176538,120147.81919418334
100,138,22.0,42.47678,169.90711975097656,-0.23843020993526193,120118.93498382567
100,139,22.11,42.47678,169.90711975097656,-0.23979184876190432,120137.62476699828
100,140,22.02,42.47678,212.3838996887207,0.006381151736218231,120118.51021602629
100,141,22.18,42.47678,212.3838996887207,-0.23981186583972794,120152.49163997649
100,142,22.26,42.47678,212.3838996887207,-0.2382098565607249,120169.48235195159
100,143,22.3,42.47678,212.3838996887207,-0.2374083649521728,120177.97770793914
100,144,22.24,42.47678,212.3838996887207,-0.23700749782562133,120165.2346739578
100,145,22.09,42.47678,212.3838996887207,-0.2376087682074072,120133.3770890045
100,146,22.04,42.47678,212.3838996887207,-0.23911114690116908,120122.75789402006
100,147,22.07,42.47678,212.3838996887207,-0.23961168588838735,120129.12941101073
100,148,21.81,42.47678,212.3838996887207,-0.2393113777625155,120073.90959709167
100,149,21.72,42.47678,212.3838996887207,-0.24191252141923555,120054.79504611967
100,150,21.88,42.47678,212.3838996887207,-0.24281210993654065,120088.77647006988
100,151,21.82,42.47678,212.3838996887207,-0.24121255373841202,120076.03343608855
100,152,21.93,42.47678,212.3838996887207,-0.24181254143140038,120099.39566505431
100,153,22.07,42.47678,212.3838996887207,-0.240712423076864,120129.12941101073
100,154,21.96,42.47678,212.3838996887207,-0.2393113777625155,120105.76718204498
100,155,21.87,42.47678,212.3838996887207,-0.24041228329301875,120086.65263107298
100,156,21.74,42.47678,212.3838996887207,-0.24131256450722413,120059.04272411345
100,157,21.76,42.47678,212.3838996887207,-0.2426122374031999,120063.29040210723
100,158,21.94,42.47678,212.3838996887207,-0.2424123442711601,120101.51950405119
100,159,22.1,42.47678,212.3838996887207,-0.2406123815940979,120135.50092800139
100,160,22.13,42.47678,212.3838996887207,-0.2390110238428763,120141.87244499206
100,161,21.89,42.47678,212.3838996887207,-0.2387106241799746,120090.90030906675
100,162,22.35,42.47678,254.86067962646484,0.004044993391766252,120208.13622169493
100,163,22.35,42.47678,254.86067962646484,-0.23558376842789197,120208.13622169493
100,164,22.28,42.47678,254.86067962646484,-0.23558376842789197,120190.29597412108
100,165,22.33,42.47678,254.86067962646484,-0.23642609714308435,120203.03900810241
100,166,22.46,42.47678,254.86067962646484,-0.23582446995603107,120236.17089645386
100,167,22.46,42.47678,254.86067962646484,-0.23425939403354704,120236.17089645386
100,168,22.73,42.47678,254.86067962646484,-0.23425939403354704,120304.983279953
100,169,22.66,42.47678,254.86067962646484,-0.2310049771027481,120287.14303237914
100,170,22.5,42.47678,254.86067962646484,-0.23184921457086993,120246.36532363891
100,171,22.61,42.47678,254.86067962646484,-0.23377758740031468,120274.39999839781
100,172,22.68,42.47678,254.86067962646484,-0.2324520276493582,120292.24024597167
100,173,22.63,42.47678,254.86067962646484,-0.23160803944143857,120279.49721199035
100,174,22.46,42.47678,254.86067962646484,-0.2322109238192517,120236.17089645386
100,175,22.53,42.47678,254.86067962646484,-0.23425939403354704,120254.0111440277
100,176,22.51,42.47678,254.86067962646484,-0.23341615705070906,120248.91393043517
100,177,22.46,42.47678,254.86067962646484,-0.23365711779020237,120236.17089645386
100,178,22.35,42.47678,254.86067962646484,-0.23425939403354704,120208.13622169493
100,179,22.37,42.47678,254.86067962646484,-0.23558376842789197,120213.23343528746
100,180,22.21,42.47678,254.86067962646484,-0.23534303799407819,120172.45572654724
100,181,22.41,42.47678,254.86067962646484,-0.2372680706474447,120223.42786247253
100,182,22.46,42.47678,254.86067962646484,-0.23486149051372426,120236.17089645386
100,183,22.62,42.47678,254.86067962646484,-0.23425939403354704,120276.94860519408
100,184,22.8,42.47678,254.86067962646484,-0.2323314793033748,120322.82352752685
100,185,23.02,42.47678,254.86067962646484,-0.2301603916370484,120378.89287704467
100,186,22.85,42.47678,254.86067962646484,-0.2275037272577864,120335.56656150817
100,187,22.8,42.47678,254.86067962646484,-0.22955690387034705,120322.82352752685
100,188,22.82,42.47678,254.86067962646484,-0.2301603916370484,120327.92074111938
100,189,22.68,42.47678,254.86067962646484,-0.22991901774410575,120292.24024597167
100,190,22.77,42.47678,254.86067962646484,-0.23160803944143857,120315.17770713805
100,191,22.73,42.47678,254.86067962646484,-0.23052239937617258,120304.983279953
100,192,22.76,42.47678,254.86067962646484,-0.2310049771027481,120312.62910034179
100,193,22.82,42.47678,254.86067962646484,-0.230643054449288,120327.92074111938
100,194,22.9,42.47678,254.86067962646484,-0.22991901774410575,120348.3095954895
100,195,23.03,42.47678,254.86067962646484,-0.22895323954249955,120381.44148384093
100,196,22.81,42.47678,254.86067962646484,-0.2273828889480549,120325.37213432312
100,197,22.65,42.47678,254.86067962646484,-0.2300397082283989,120284.59442558288
100,198,22.88,42.47678,254.86067962646484,-0.23196979144971672,120343.21238189697
100,199,23.07,42.47678,254.86067962646484,-0.22919472643456518,120391.635911026
100,200,22.74,42.47678,254.86067962646484,-0.22689946571330838,120307.53188674926
100,201,22.64,42.47678,254.86067962646484,-0.230884343315868,120282.04581878662
100,202,22.57,42.47678,254.86067962646484,-0.23209036120027174,120264.20557121276
100,203,22.35,42.47678,297.337459564209,0.012709594151359718,120198.79133010862
100,204,22.07,42.47678,297.337459564209,-0.236025032463291,120115.53684143064
100,205,21.14,42.47678,297.337459564209,-0.23995197967440843,119839.01300403594
100,206,22.02,42.47678,297.337459564209,-0.2529381907236824,120100.66996845244
100,207,21.56,42.47678,297.337459564209,-0.2406523988008053,119963.8947370529
100,208,21.09,42.47678,297.337459564209,-0.24708441736667303,119824.14613105773
100,209,21.46,42.47678,297.337459564209,-0.25363384600933403,119934.16099109648
100,210,21.34,42.47678,297.337459564209,-0.24847982773615537,119898.48049594878
100,211,21.47,42.47678,297.337459564209,-0.2501529593713957,119937.13436569212
100,212,21.58,42.47678,297.337459564209,-0.248340332992434,119969.84148624419
100,213,21.98,42.47678,297.337459564209,-0.24680521206564432,120088.77647006988
100,214,21.95,42.47678,297.337459564209,-0.24121255373841202,120079.85634628295
100,215,22.08,42.47678,297.337459564209,-0.24163256451481677,120118.51021602629
100,216,22.19,42.47678,297.337459564209,-0.23981186583972794,120151.21733657835
100,217,22.06,42.47678,297.337459564209,-0.23826995536888768,120112.56346683501
100,218,22.11,42.47678,297.337459564209,-0.24009208351278355,120127.43033981322
100,219,22.38,42.47678,297.337459564209,-0.2393914644091116,120207.71145389555
100,220,22.57,42.47678,297.337459564209,-0.23560382799296628,120264.20557121275
100,221,22.41,42.47678,297.337459564209,-0.23293414958629954,120216.63157768248
100,222,22.18,42.47678,297.337459564209,-0.23518253499236824,120148.24396198272
100,223,21.57,42.47678,339.8142395019531,0.006912088016461055,119940.95727588653
100,224,21.89,42.47678,339.8142395019531,-0.24816096747249017,120049.69783252715
100,225,21.85,42.47678,339.8142395019531,-0.24305192976536696,120036.10526294708
100,226,21.88,42.47678,339.8142395019531,-0.2436913039946267,120046.29969013213
100,227,22.1,42.47678,339.8142395019531,-0.24321179314775526,120121.05882282257
100,228,22.43,42.47678,339.8142395019531,-0.23969176031478612,120233.19752185821
100,229,22.57,42.47678,339.8142395019531,-0.23439989930608965,120280.77151538848
100,230,22.37,42.47678,339.8142395019531,-0.23215064340141411,120212.80866748809
100,231,22.23,42.47678,339.8142395019531,-0.2353630999669624,120165.23467395782
100,232,22.25,42.47678,339.8142395019531,-0.2376087682074065,120172.03095874786
100,233,22.33,42.47678,339.8142395019531,-0.2372881132970934,120199.216097908
100,234,21.89,42.47678,339.8142395019531,-0.23600497711711094,120049.69783252715
100,235,22.07,42.47678,339.8142395019531,-0.24305192976536696,120110.8643956375
100,236,22.14,42.47678,339.8142395019531,-0.24017213835888965,120134.65139240264
100,237,21.69,42.47678,339.8142395019531,-0.23905107367620831,119981.73498462676
100,238,21.2,42.47678,339.8142395019531,-0.2462466785589917,119815.2260072708
100,239,20.91,42.47678,339.8142395019531,-0.2540511133336089,119716.67987781524
100,240,21.36,42.47678,339.8142395019531,-0.25865460190345746,119869.59628559112
100,241,21.03,42.47678,339.8142395019531,-0.25150630637598687,119757.45758655548
100,242,21.29,42.47678,339.8142395019531,-0.2567511211985434,119845.80928882599
100,243,21.05,42.47678,339.8142395019531,-0.25262008969810146,119764.25387134551
100,244,21.1,42.47678,339.8142395019531,-0.2564336802167259,119781.24458332061
100,245,21.76,42.47678,339.8142395019531,-0.2556398358296037,120005.5219813919
100,246,21.37,42.47678,339.8142395019531,-0.24512912105840481,119872.99442798614
100,247,21.37,42.47678,339.8142395019531,-0.25134714000274244,119872.99442798614
100,248,21.47,42.47678,339.8142395019531,-0.25134714000274244,119906.97585193632
100,249,21.3,42.47678,339.8142395019531,-0.24975472976482377,119849.207431221
100,250,21.55,42.47678,339.8142395019531,-0.25246101869956533,119934.16099109649
100,251,21.52,42.47678,339.8142395019531,-0.2484798277361547,119923.96656391142
100,252,21.52,42.47678,339.8142395019531,-0.24895801715794147,119923.96656391142
100,253,21.83,42.47678,339.8142395019531,-0.24895801715794147,120029.30897815703
100,254,21.85,42.47678,339.8142395019531,-0.24401091173309467,120036.10526294708
100,255,21.73,42.47678,339.8142395019531,-0.2436913039946267,119995.32755420684
100,256,21.7,42.47678,339.8142395019531,-0.24560815423933838,119985.13312702178
100,257,21.85,42.47678,339.8142395019531,-0.2460870674933191,120036.10526294708
100,258,21.75,42.47678,339.8142395019531,-0.2436913039946267,120002.12383899688
100,259,21.5,42.47678,339.8142395019531,-0.24528881209801423,119917.17027912139
100,260,21.87,42.47678,339.8142395019531,-0.2492767427025487,120042.90154773711
100,261,21.96,42.47678,339.8142395019531,-0.24337164331848782,120073.48482929228
100,262,22.08,42.47678,339.8142395019531,-0.24193251680046182,120114.26253803252
100,263,22.05,42.47678,339.8142395019531,-0.24001202540090505,120104.06811084747
100,264,21.68,42.47678,339.8142395019531,-0.24049232506648102,119978.33684223174
100,265,22.17,42.47678,339.8142395019531,-0.2464062762692681,120144.8458195877
100,266,22.38,42.47678,339.8142395019531,-0.2385704220304787,120216.20680988311
100,267,22.43,42.47678,339.8142395019531,-0.23520259856925232,120233.19752185821
100,268,22.51,42.47678,339.8142395019531,-0.23439989930608965,120260.38266101836
100,269,22.77,42.47678,339.8142395019531,-0.2331149158114657,120348.73436328887
100,270,22.78,42.47678,339.8142395019531,-0.2289331143622807,120352.1325056839
100,271,22.79,42.47678,339.8142395019531,-0.22877210587642896,120355.53064807891
100,272,22.77,42.47678,339.8142395019531,-0.2286110848732887,120348.73436328887
100,273,22.98,42.47678,339.8142395019531,-0.2289331143622807,120420.09535358429
100,274,23.06,42.47678,339.8142395019531,-0.22554931796935443,120447.28049274444
100,275,23.04,42.47678,339.8142395019531,-0.22425881495695107,120440.4842079544
100,276,23.18,42.47678,339.8142395019531,-0.22458151464907045,120488.05820148467
100,277,23.15,42.47678,339.8142395019531,-0.2223215860888072,120477.8637742996
100,278,23.13,42.47678,339.8142395019531,-0.22280605856433114,120471.06748950957
100,279,23.32,42.47678,339.8142395019531,-0.22312897910034052,120535.63219501494
100,280,23.37,42.47678,339.8142395019531,-0.22005926600388157,120552.62290699004
100,281,23.31,42.47678,339.8142395019531,-0.21925071912260968,120532.23405261993
100,282,23.28,42.47678,339.8142395019531,-0.2202209391413091,120522.03962543487
100,283,23.24,42.47678,339.8142395019531,-0.2207058859323219,120508.44705585479
100,284,23.39,42.47678,339.8142395019531,-0.2213523119064863,120559.41919178008
100,285,23.43,42.47678,382.29101943969727,0.02746405132129715,120574.71083255767
100,286,23.45,42.47678,382.29101943969727,-0.21819915794565026,120582.35665294647
100,287,23.43,42.47678,382.29101943969727,-0.21783503777964935,120574.71083255767
100,288,23.4,42.47678,382.29101943969727,-0.21819915794565026,120563.24210197448
100,289,23.5,42.47678,382.29101943969727,-0.21874522427580445,120601.47120391845
100,290,23.56,42.47678,382.29101943969727,-0.21692447221951605,120624.40866508483
100,291,23.59,42.47678,382.29101943969727,-0.21583129519319333,120635.87739566802
100,292,23.67,42.47678,382.29101943969727,-0.21528450352869483,120666.46067722321
100,293,23.78,42.47678,382.29101943969727,-0.21382573315886666,120708.51268936157
100,294,23.69,42.47678,382.29101943969727,-0.21181836695432577,120674.106497612
100,295,23.75,42.47678,382.29101943969727,-0.21346089123118564,120697.04395877838
100,296,23.68,42.47678,382.29101943969727,-0.2123660085159559,120670.2835874176
100,297,23.75,42.47678,382.29101943969727,-0.2136433196445442,120697.04395877838
100,298,23.64,42.47678,382.29101943969727,-0.2123660085159559,120654.99194664002
100,299,23.61,42.47678,382.29101943969727,-0.21437288419261522,120643.52321605681
100,300,23.05,42.47678,382.29101943969727,-0.2149199007211894,120429.44024517058
100,301,23.2,42.47678,382.29101943969727,-0.22510579657851018,120486.78389808655
100,302,23.45,42.47678,382.29101943969727,-0.22238215115816765,120582.35665294647
100,303,23.28,42.47678,382.29101943969727,-0.21783503777964935,120517.36717964172
100,304,23.36,42.47678,382.29101943969727,-0.2209281167633816,120547.95046119689
100,305,23.22,42.47678,382.29101943969727,-0.2194730995889358,120494.42971847534
100,306,23.33,42.47678,382.29101943969727,-0.2220187350124219,120536.4817306137
100,307,23.26,42.47678,382.29101943969727,-0.22001884583011122,120509.72135925293
100,308,23.2,42.47678,382.29101943969727,-0.22129171772443829,120486.78389808655
100,309,23.36,42.47678,382.29101943969727,-0.22238215115816765,120547.95046119689
100,310,23.55,42.47678,382.29101943969727,-0.2194730995889358,120620.58575489043
100,311,23.69,42.47678,382.29101943969727,-0.2160135290230381,120674.106497612
100,312,23.6,42.47678,382.29101943969727,-0.21346089123118564,120639.70030586243
100,313,23.76,42.47678,382.29101943969727,-0.21510220962041363,120700.86686897278
100,314,23.93,42.47678,382.29101943969727,-0.21218347613176677,120765.85634227752
100,315,23.8,42.47678,382.29101943969727,-0.20907816957810835,120716.15850975036
100,316,23.88,42.47678,382.29101943969727,-0.21145319864174805,120746.74179130554
100,317,24.07,42.47678,382.29101943969727,-0.20999193588891615,120819.37708499908
100,318,24.11,42.47678,382.29101943969727,-0.2065176853944237,120834.66872577666
100,319,23.89,42.47678,382.29101943969727,-0.20578559698489693,120750.56470149994
100,320,23.86,42.47678,382.29101943969727,-0.20980921191665633,120739.09597091674
100,321,24.05,42.47678,382.29101943969727,-0.21035733981745702,120811.73126461028
100,322,24.11,42.47678,382.29101943969727,-0.2068836429621158,120834.66872577666
100,323,24.26,42.47678,382.29101943969727,-0.20578559698489693,120892.01237869263
100,324,24.22,42.47678,382.29101943969727,-0.20303821947118594,120876.72073791503
100,325,23.88,42.47678,382.29101943969727,-0.20377116805830356,120746.74179130554
100,326,23.98,42.47678,382.29101943969727,-0.20999193588891615,120784.97089324951
100,327,24.05,42.47678,382.29101943969727,-0.20816403801362865,120811.73126461028
100,328,24.15,42.47678,382.29101943969727,-0.2068836429621158,120849.96036655425
100,329,24.33,42.47678,382.29101943969727,-0.2050532781656229,120918.7727500534
100,330,24.52,42.47678,382.29101943969727,-0.20175501223271108,120991.40804374694
100,331,24.58,42.47678,382.29101943969727,-0.19826853953486187,121014.34550491332
100,332,24.56,42.47678,382.29101943969727,-0.1971665004227811,121006.69968452453
100,333,24.64,42.47678,382.29101943969727,-0.1975339023099033,121037.28296607971
100,334,24.81,42.47678,382.29101943969727,-0.19606396280112043,121102.27243938445
100,335,24.74,42.47678,382.29101943969727,-0.1929374214752482,121075.51206802367
100,336,24.92,42.47678,382.29101943969727,-0.19422529926548796,121144.32445152283
100,337,24.79,42.47678,382.29101943969727,-0.19091227129858795,121094.62661899567
100,338,24.91,42.47678,382.29101943969727,-0.19330545460595955,121140.50154132843
100,339,24.84,42.47678,382.29101943969727,-0.19109644331018233,121113.74116996764
100,340,24.89,42.47678,382.29101943969727,-0.19238527000600894,121132.85572093964
100,341,24.82,42.47678,382.29101943969727,-0.19146474695910654,121106.09534957886
100,342,24.65,42.47678,382.29101943969727,-0.19275338454331004,121041.1058762741
100,343,24.63,42.47678,382.29101943969727,-0.19588015824459756,121033.46005588531
100,344,24.67,42.47678,382.29101943969727,-0.196247753581367,121048.7516966629
100,345,24.74,42.47678,382.29101943969727,-0.19551250785025823,121075.51206802367
100,346,24.66,42.47678,382.29101943969727,-0.19422529926548796,121044.9287864685
100,347,24.84,42.47678,382.29101943969727,-0.19569633992368074,121113.74116996764
100,348,24.89,42.47678,382.29101943969727,-0.19238527000600894,121132.85572093964
100,349,24.91,42.47678,382.29101943969727,-0.19146474695910654,121140.50154132843
100,350,24.98,42.47678,382.29101943969727,-0.19109644331018233,121167.26191268921
100,351,25.0,42.47678,382.29101943969727,-0.18980695736447006,121174.907733078
100,352,24.74,42.47678,382.29101943969727,-0.1894384122974343,121075.51206802367
100,353,24.7,42.47678,382.29101943969727,-0.19422529926548796,121060.2204272461
100,354,24.85,42.47678,382.29101943969727,-0.19496092923388897,121117.56408016205
100,355,24.79,42.47678,382.29101943969727,-0.19220119242455214,121094.62661899567
100,356,24.85,42.47678,382.29101943969727,-0.19330545460595955,121117.56408016205
100,357,24.82,42.47678,382.29101943969727,-0.19220119242455214,121106.09534957886
100,358,24.7,42.47678,382.29101943969727,-0.19275338454331004,121060.2204272461
100,359,24.8,42.47678,382.29101943969727,-0.19496092923388897,121098.44952919005
